time,part,x_r,y_r,z_r,x_d,y_d,z_d
71.6333,right ear,267.698,41.1793,19,268.835,41.6772,19
71.6333,left front paw,270.445,27.614,-8,264.746,24.5525,-8
71.6333,right front paw,265.24,37.3042,-8,270.938,40.3656,-8
71.6333,left hind paw,299.338,34.0541,-8,305.036,37.1155,-8
71.6333,right hind paw,286.56,57.8392,-8,280.861,54.7777,-8
71.6333,tail root,311.889,56.1215,-6,311.889,56.1215,-6
71.6333,head center,271.366,34.3521,19,271.366,34.3521,19
71.6333,tail base,292.949,45.9466,19,292.949,45.9466,19
71.6667,nose,246.463,22.2858,2.5,246.738,21.7522,2.5
71.6667,left ear,267.823,24.2388,19,268.03,24.3454,19
71.6667,right ear,260.93,38.1217,19,260.723,38.0151,19
71.6667,left front paw,263.24,24.4752,-8,264.315,25.0093,-8
71.6667,right front paw,258.348,34.3275,-8,257.272,33.7934,-8
71.6667,left hind paw,292.324,29.9844,-8,291.248,29.4503,-8
71.6667,right hind paw,280.317,54.1675,-8,281.392,54.7016,-8
71.6667,tail root,305.577,51.6375,-6,305.577,51.6375,-6
71.6667,head center,264.376,31.1802,19,264.376,31.1802,19
71.6667,tail base,286.32,42.076,19,286.32,42.076,19
71.7,nose,239.027,20.0705,2.5,241.242,16.3178,2.5
71.7,left ear,260.444,21.2373,19,261.898,22.0957,19
71.7,right ear,254.066,35.3641,19,252.612,34.5056,19
71.7,left front paw,255.873,21.6419,-8,263.961,25.2937,-8
71.7,right front paw,251.346,31.6674,-8,243.258,28.0155,-8
71.7,left hind paw,285.14,26.0786,-8,277.052,22.4267,-8
71.7,right hind paw,274.029,50.6866,-8,282.117,54.3384,-8
71.7,tail root,299.18,47.23,-6,299.18,47.23,-6
71.7,head center,257.255,28.3007,19,257.255,28.3007,19
71.7,tail base,279.584,38.3826,19,279.584,38.3826,19
71.7333,nose,231.749,17.5593,2.5,233.501,14.3263,2.5
71.7333,left ear,253.185,18.3057,19,254.438,18.9845,19
71.7333,right ear,247.085,32.5549,19,245.832,31.8761,19
71.7333,left front paw,248.622,18.8,-8,255.47,21.7315,-8
71.7333,right front paw,244.293,28.9123,-8,237.445,25.9808,-8
71.7333,left hind paw,277.971,22.6617,-8,271.123,19.7302,-8
71.7333,right hind paw,267.345,47.4829,-8,274.193,50.4145,-8
71.7333,tail root,292.423,43.5336,-6,292.423,43.5336,-6
71.7333,head center,250.135,25.4303,19,250.135,25.4303,19
71.7333,tail base,272.658,35.0723,19,272.658,35.0723,19
71.7667,nose,224.883,14.0991,2.5,224.837,14.2048,2.5
71.7667,left ear,246.307,15.1307,19,246.266,15.1126,19
71.7667,right ear,240.018,29.2974,19,240.059,29.3155,19
71.7667,left front paw,241.739,15.5641,-8,241.527,15.4704,-8
71.7667,right front paw,237.275,25.618,-8,237.486,25.7117,-8
71.7667,left hind paw,271.033,19.816,-8,271.244,19.9097,-8
71.7667,right hind paw,260.078,44.4936,-8,259.867,44.3999,-8
71.7667,tail root,285.206,40.8784,-6,285.206,40.8784,-6
71.7667,head center,243.163,22.214,19,243.163,22.214,19
71.7667,tail base,265.556,32.1548,19,265.556,32.1548,19
71.8,nose,218.042,10.5877,2.5,216.77,14.275,2.5
71.8,left ear,239.452,11.8772,19,238.024,11.3844,19
71.8,right ear,232.993,25.9672,19,234.422,26.4601,19
71.8,left front paw,234.879,12.2557,-8,227.684,8.95754,-8
71.8,right front paw,230.295,22.255,-8,237.489,25.5531,-8
71.8,left hind paw,264.12,16.8601,-8,271.314,20.1582,-8
71.8,right hind paw,252.868,41.404,-8,245.674,38.1059,-8
71.8,tail root,278.038,38.0916,-6,278.038,38.0916,-6
71.8,head center,236.223,18.9222,19,236.223,18.9222,19
71.8,tail base,258.494,29.132,19,258.494,29.132,19
71.8333,nose,210.381,8.95905,2.5,209.244,12.9315,2.5
71.8333,left ear,231.829,9.22897,19,230.289,8.78836,19
71.8333,right ear,226.047,23.6102,19,227.586,24.0508,19
71.8333,left front paw,227.278,9.82446,-8,219.485,6.69141,-8
71.8333,right front paw,223.175,20.0305,-8,230.968,23.1635,-8
71.8333,left hind paw,256.705,13.0332,-8,264.498,16.1662,-8
71.8333,right hind paw,246.633,38.0843,-8,238.841,34.9513,-8
71.8333,tail root,271.617,33.5788,-6,271.617,33.5788,-6
71.8333,head center,228.938,16.4196,19,228.938,16.4196,19
71.8333,tail base,251.669,25.5587,19,251.669,25.5587,19
71.8667,nose,202.878,7.05665,2.5,202.758,7.39026,2.5
71.8667,left ear,224.324,6.71043,19,224.195,6.66402,19
71.8667,right ear,218.957,21.2518,19,219.087,21.2982,19
71.8667,left front paw,219.792,7.43638,-8,219.127,7.19091,-8
71.8667,right front paw,215.984,17.7561,-8,216.649,18.0015,-8
71.8667,left hind paw,249.299,9.79852,-8,249.964,10.044,-8
71.8667,right hind paw,239.951,35.1286,-8,239.286,34.8832,-8
71.8667,tail root,264.796,29.9074,-6,264.796,29.9074,-6
71.8667,head center,221.641,13.9811,19,221.641,13.9811,19
71.8667,tail base,244.625,22.4636,19,244.625,22.4636,19
71.9,nose,195.324,5.35353,2.5,196.706,2.18907,2.5
71.9,left ear,216.752,4.40143,19,217.979,4.93689,19
71.9,right ear,211.799,19.0886,19,210.573,18.5532,19
71.9,left front paw,212.243,5.25514,-8,218.861,7.48716,-8
71.9,right front paw,208.728,15.6783,-8,202.11,13.4463,-8
71.9,left hind paw,241.805,6.78254,-8,235.187,4.55052,-8
71.9,right hind paw,233.177,32.3667,-8,239.795,34.5987,-8
71.9,tail root,257.863,26.4455,-6,257.863,26.4455,-6
71.9,head center,214.276,11.745,19,214.276,11.745,19
71.9,tail base,237.491,19.5746,19,237.491,19.5746,19
71.9333,nose,188.263,2.23803,2.5,190.287,-1.85694,2.5
71.9333,left ear,209.706,1.7001,19,211.292,2.48439,19
71.9333,right ear,204.469,16.2888,19,202.882,15.5046,19
71.9333,left front paw,205.181,2.46653,-8,213.952,5.61469,-8
71.9333,right front paw,201.465,12.8198,-8,192.693,9.67167,-8
71.9333,left hind paw,234.708,4.56478,-8,225.936,1.41662,-8
71.9333,right hind paw,225.586,29.9775,-8,234.358,33.1256,-8
71.9333,tail root,250.383,24.5343,-6,250.383,24.5343,-6
71.9333,head center,207.087,8.99447,19,207.087,8.99447,19
71.9333,tail base,230.147,17.2711,19,230.147,17.2711,19
71.9667,nose,181.541,-1.72868,2.5,181.86,-2.47209,2.5
71.9667,left ear,202.988,-1.395,19,203.276,-1.27134,19
71.9667,right ear,197.163,12.969,19,196.875,12.8453,19
71.9667,left front paw,198.435,-0.81304,-8,199.936,-0.204648,-8
71.9667,right front paw,194.302,9.38074,-8,192.801,8.77235,-8
71.9667,left hind paw,227.853,2.48313,-8,226.352,1.87474,-8
71.9667,right hind paw,217.706,27.5042,-8,219.207,28.1126,-8
71.9667,tail root,242.704,23.073,-6,242.704,23.073,-6
71.9667,head center,200.075,5.78699,19,200.075,5.78699,19
71.9667,tail base,222.78,14.9937,19,222.78,14.9937,19
72,nose,174.842,-5.65178,2.5,173.833,-2.80912,2.5
72,left ear,196.267,-4.6522,19,195.166,-5.04288,19
72,right ear,189.999,9.52394,19,191.101,9.91462,19
72,left front paw,191.699,-4.21191,-8,186.135,-6.6723,-8
72,right front paw,187.251,5.84858,-8,192.816,8.30898,-8
72,left hind paw,221,-0.00372723,-8,226.565,2.45667,-8
72,right hind paw,210.082,24.6902,-8,204.517,22.2298,-8
72,tail root,235.205,21.0375,-6,235.205,21.0375,-6
72,head center,193.133,2.43587,19,193.133,2.43587,19
72,tail base,215.541,12.3432,19,215.541,12.3432,19
72.0333,nose,168.313,-9.88305,2.5,166.719,-5.16003,2.5
72.0333,left ear,189.692,-8.15219,19,187.862,-8.76993,19
72.0333,right ear,182.943,5.80158,19,184.774,6.41932,19
72.0333,left front paw,185.111,-7.86819,-8,175.921,-12.3131,-8
72.0333,right front paw,180.322,2.03448,-8,189.513,6.47936,-8
72.0333,left hind paw,214.251,-2.66159,-8,223.442,1.78328,-8
72.0333,right hind paw,202.496,21.645,-8,193.305,17.2001,-8
72.0333,tail root,227.729,18.8525,-6,227.729,18.8525,-6
72.0333,head center,186.318,-1.1753,19,186.318,-1.1753,19
72.0333,tail base,208.374,9.49169,19,208.374,9.49169,19
72.0667,nose,161.98,-14.4322,2.5,161.43,-13.3122,2.5
72.0667,left ear,183.28,-11.9079,19,182.846,-12.121,19
72.0667,right ear,176.017,1.78541,19,176.451,1.99851,19
72.0667,left front paw,178.692,-11.7943,-8,176.484,-12.9652,-8
72.0667,right front paw,173.538,-2.07652,-8,175.746,-0.905616,-8
72.0667,left hind paw,207.618,-5.50827,-8,209.826,-4.33737,-8
72.0667,right hind paw,194.967,18.3446,-8,192.76,17.1737,-8
72.0667,tail root,220.287,16.4919,-6,220.287,16.4919,-6
72.0667,head center,179.649,-5.06124,19,179.649,-5.06124,19
72.0667,tail base,201.293,6.41816,19,201.293,6.41816,19
72.1,nose,213.81,22.818,2.5,211.448,25.0616,2.5
72.1,left ear,193.734,15.2649,19,192.865,14.3497,19
72.1,right ear,204.066,3.70998,19,204.935,4.62522,19
72.1,left front paw,198.216,16.2537,-8,193.31,11.8673,-8
72.1,right front paw,205.548,8.05342,-8,210.454,12.4399,-8
72.1,left hind paw,171.638,3.22152,-8,176.544,7.60796,-8
72.1,right hind paw,189.634,-16.9065,-8,184.728,-21.2929,-8
72.1,tail root,164.608,-21.1728,-6,164.608,-21.1728,-6
72.1,head center,198.9,9.48745,19,198.9,9.48745,19
72.1,tail base,180.636,-6.84247,19,180.636,-6.84247,19
72.1333,nose,224.562,23.478,2.5,221.644,27.223,2.5
72.1333,left ear,203.435,19.7781,19,201.984,18.6472,19
72.1333,right ear,211.444,6.50801,19,212.896,7.639,19
72.1333,left front paw,208.022,19.9188,-8,199.715,14.9052,-8
72.1333,right front paw,213.706,10.5013,-8,222.013,15.5149,-8
72.1333,left hind paw,179.488,12.0406,-8,187.795,17.0542,-8
72.1333,right hind paw,193.44,-11.0751,-8,185.134,-16.0887,-8
72.1333,tail root,168.057,-10.6273,-6,168.057,-10.6273,-6
72.1333,head center,207.44,13.1431,19,207.44,13.1431,19
72.1333,tail base,186.464,0.482759,19,186.464,0.482759,19
72.1667,nose,230.738,28.1607,2.5,230.187,28.9832,2.5
72.1667,left ear,209.7,23.982,19,209.382,23.7683,19
72.1667,right ear,218.009,10.8972,19,218.328,11.1108,19
72.1667,left front paw,214.283,24.2268,-8,212.61,23.1642,-8
72.1667,right front paw,220.18,14.9408,-8,221.853,16.0034,-8
72.1667,left hind paw,185.936,15.7027,-8,187.609,16.7653,-8
72.1667,right hind paw,200.409,-7.09025,-8,198.736,-8.15286,-8
72.1667,tail root,175.022,-7.21897,-6,175.022,-7.21897,-6
72.1667,head center,213.855,17.4396,19,213.855,17.4396,19
72.1667,tail base,193.172,4.30622,19,193.172,4.30622,19
72.2,nose,237.977,31.1135,2.5,239.231,28.5559,2.5
72.2,left ear,216.793,27.7487,19,217.784,28.2347,19
72.2,right ear,224.592,14.3534,19,223.601,13.8673,19
72.2,left front paw,221.382,27.8167,-8,226.344,30.7052,-8
72.2,right front paw,226.916,18.3104,-8,221.955,15.4219,-8
72.2,left hind paw,192.727,20.3914,-8,187.765,17.5029,-8
72.2,right hind paw,206.311,-2.94241,-8,211.273,-0.0539526,-8
72.2,tail root,180.939,-2.09271,-6,180.939,-2.09271,-6
72.2,head center,220.692,21.051,19,220.692,21.051,19
72.2,tail base,199.519,8.72447,19,199.519,8.72447,19
72.2333,nose,243.854,36.3044,2.5,246.046,31.6606,2.5
72.2333,left ear,222.832,32.0429,19,224.632,32.8922,19
72.2333,right ear,231.193,18.9909,19,229.393,18.1416,19
72.2333,left front paw,227.414,32.3057,-8,236.283,37.9866,-8
72.2333,right front paw,233.347,23.043,-8,224.479,17.3622,-8
72.2333,left hind paw,199.1,23.67,-8,190.232,17.9891,-8
72.2333,right hind paw,213.664,0.934256,-8,222.532,6.61514,-8
72.2333,tail root,188.278,0.70549,-6,188.278,0.70549,-6
72.2333,head center,227.013,25.5169,19,227.013,25.5169,19
72.2333,tail base,206.382,12.3021,19,206.382,12.3021,19
72.2667,nose,250.314,40.5435,2.5,251.03,39.3418,2.5
72.2667,left ear,229.303,36.2323,19,229.769,36.5096,19
72.2667,right ear,237.694,23.2001,19,237.228,22.9228,19
72.2667,left front paw,233.884,36.506,-8,236.24,38.0231,-8
72.2667,right front paw,239.839,27.2574,-8,237.483,25.7403,-8
72.2667,left hind paw,205.591,27.8035,-8,203.235,26.2864,-8
72.2667,right hind paw,220.208,5.10219,-8,222.564,6.61924,-8
72.2667,tail root,194.822,4.81353,-6,194.822,4.81353,-6
72.2667,head center,233.499,29.7162,19,233.499,29.7162,19
72.2667,tail base,212.899,16.4528,19,212.899,16.4528,19
72.3,nose,257.705,43.2692,2.5,256.349,45.3119,2.5
72.3,left ear,236.512,39.9605,19,235.721,39.4352,19
72.3,right ear,244.275,26.5445,19,245.067,27.0698,19
72.3,left front paw,241.102,40.0163,-8,236.833,37.5467,-8
72.3,right front paw,246.611,30.4953,-8,250.879,32.965,-8
72.3,left hind paw,212.427,32.6669,-8,216.695,35.1366,-8
72.3,right hind paw,225.949,9.29724,-8,221.681,6.8276,-8
72.3,tail root,200.579,10.2142,-6,200.579,10.2142,-6
72.3,head center,240.394,33.2525,19,240.394,33.2525,19
72.3,tail base,219.188,20.9821,19,219.188,20.9821,19
72.3333,nose,263.84,48.0745,2.5,260.325,52.3097,2.5
72.3333,left ear,242.757,44.1277,19,241.116,42.7655,19
72.3333,right ear,250.921,30.9522,19,252.563,32.3144,19
72.3333,left front paw,247.342,44.3221,-8,237.71,38.353,-8
72.3333,right front paw,253.136,34.9717,-8,262.769,40.9407,-8
72.3333,left hind paw,218.903,36.1105,-8,228.535,42.0796,-8
72.3333,right hind paw,233.124,13.1596,-8,223.492,7.19058,-8
72.3333,tail root,207.738,13.3104,-6,207.738,13.3104,-6
72.3333,head center,246.839,37.54,19,246.839,37.54,19
72.3333,tail base,226.013,24.6351,19,226.013,24.6351,19
72.3667,nose,269.463,53.6086,2.5,268.382,55.0364,2.5
72.3667,left ear,248.596,48.6459,19,248.042,48.2271,19
72.3667,right ear,257.388,35.881,19,257.941,36.2998,19
72.3667,left front paw,253.166,49.062,-8,250.208,47.0242,-8
72.3667,right front paw,259.406,40.003,-8,262.364,42.0407,-8
72.3667,left hind paw,225.157,39.4836,-8,228.116,41.5213,-8
72.3667,right hind paw,240.473,17.2479,-8,237.515,15.2102,-8
72.3667,tail root,215.109,16.1698,-6,215.109,16.1698,-6
72.3667,head center,252.992,42.2635,19,252.992,42.2635,19
72.3667,tail base,232.815,28.3657,19,232.815,28.3657,19
72.4,nose,276.015,57.7382,2.5,277.083,55.968,2.5
72.4,left ear,255.105,52.9588,19,255.791,53.3725,19
72.4,right ear,263.785,40.1173,19,263.099,39.7036,19
72.4,left front paw,259.679,53.3348,-8,263.118,55.6594,-8
72.4,right front paw,265.839,44.2214,-8,262.4,41.8968,-8
72.4,left hind paw,231.587,44.0025,-8,228.148,41.6779,-8
72.4,right hind paw,246.707,21.6333,-8,250.146,23.9579,-8
72.4,tail root,221.335,20.7777,-6,221.335,20.7777,-6
72.4,head center,259.445,46.5381,19,259.445,46.5381,19
72.4,tail base,239.147,32.8179,19,239.147,32.8179,19
72.4333,nose,281.665,63.1621,2.5,284.361,58.0693,2.5
72.4333,left ear,260.946,57.6139,19,262.92,58.6584,19
72.4333,right ear,270.095,45.1016,19,268.121,44.0572,19
72.4333,left front paw,265.503,58.1585,-8,275.108,65.1807,-8
72.4333,right front paw,271.996,49.2788,-8,262.391,42.2565,-8
72.4333,left hind paw,237.775,47.7952,-8,228.171,40.773,-8
72.4333,right hind paw,253.711,25.9996,-8,263.315,33.0219,-8
72.4333,tail root,228.387,24.2077,-6,228.387,24.2077,-6
72.4333,head center,265.521,51.3578,19,265.521,51.3578,19
72.4333,tail base,245.743,36.8974,19,245.743,36.8974,19
72.4667,nose,288.514,66.8952,2.5,289.644,65.0465,2.5
72.4667,left ear,267.645,61.9413,19,268.361,62.3791,19
72.4667,right ear,276.432,49.1727,19,275.716,48.7349,19
72.4667,left front paw,272.216,62.3554,-8,275.801,64.8228,-8
72.4667,right front paw,278.452,53.2938,-8,274.866,50.8265,-8
72.4667,left hind paw,244.203,52.7888,-8,240.617,50.3215,-8
72.4667,right hind paw,259.509,30.5467,-8,263.095,33.0141,-8
72.4667,tail root,234.145,29.4793,-6,234.145,29.4793,-6
72.4667,head center,272.039,55.557,19,272.039,55.557,19
72.4667,tail base,251.856,41.6678,19,251.856,41.6678,19
72.5,nose,294.409,71.9818,2.5,293.358,73.3125,2.5
72.5,left ear,273.663,66.5376,19,273.147,66.1302,19
72.5,right ear,282.748,53.9796,19,283.264,54.387,19
72.5,left front paw,278.222,67.0593,-8,275.467,65.0658,-8
72.5,right front paw,284.67,58.1472,-8,287.426,60.1407,-8
72.5,left hind paw,250.443,56.8353,-8,253.198,58.8289,-8
72.5,right hind paw,266.269,34.96,-8,263.513,32.9665,-8
72.5,tail root,240.937,33.2952,-6,240.937,33.2952,-6
72.5,head center,278.206,60.2586,19,278.206,60.2586,19
72.5,tail base,258.356,45.8977,19,258.356,45.8977,19
72.5333,nose,300.21,77.1755,2.5,296.378,81.0132,2.5
72.5333,left ear,279.591,71.2673,19,278.104,69.7821,19
72.5333,right ear,288.956,58.9162,19,290.443,60.4014,19
72.5333,left front paw,284.138,71.8911,-8,275.247,65.1498,-8
72.5333,right front paw,290.784,63.1259,-8,299.675,69.8672,-8
72.5333,left hind paw,256.594,61.0465,-8,265.485,67.7878,-8
72.5333,right hind paw,272.908,39.5318,-8,264.017,32.7904,-8
72.5333,tail root,247.619,37.2991,-6,247.619,37.2991,-6
72.5333,head center,284.274,65.0917,19,284.274,65.0917,19
72.5333,tail base,264.751,50.2891,19,264.751,50.2891,19
72.5667,nose,305.593,82.8761,2.5,303.876,84.7281,2.5
72.5667,left ear,285.199,76.2327,19,284.481,75.5671,19
72.5667,right ear,295.001,64.2252,19,295.718,64.8908,19
72.5667,left front paw,289.721,77.0191,-8,285.783,73.8053,-8
72.5667,right front paw,296.676,68.4977,-8,300.614,71.7115,-8
72.5667,left hind paw,262.583,65.1943,-8,266.521,68.4081,-8
72.5667,right hind paw,279.657,44.2781,-8,275.72,41.0642,-8
72.5667,tail root,254.465,41.1405,-6,254.465,41.1405,-6
72.5667,head center,290.1,70.229,19,290.1,70.229,19
72.5667,tail base,271.12,54.7362,19,271.12,54.7362,19
72.6,nose,311.467,87.951,2.5,312.284,86.8915,2.5
72.6,left ear,291.113,81.1847,19,291.524,81.5015,19
72.6,right ear,300.987,69.2366,19,300.576,68.9198,19
72.6,left front paw,295.63,81.9984,-8,297.696,83.7063,-8
72.6,right front paw,302.637,73.5191,-8,300.57,71.8112,-8
72.6,left hind paw,268.564,70.0101,-8,266.498,68.3022,-8
72.6,right hind paw,285.764,49.1972,-8,287.831,50.9051,-8
72.6,tail root,260.591,45.9077,-6,260.591,45.9077,-6
72.6,head center,296.05,75.2106,19,296.05,75.2106,19
72.6,tail base,277.164,59.6036,19,277.164,59.6036,19
72.6333,nose,317.085,93.3329,2.5,319.872,89.0669,2.5
72.6333,left ear,296.841,86.2452,19,298.494,87.3252,19
72.6333,right ear,306.902,74.4549,19,305.249,73.3748,19
72.6333,left front paw,301.344,87.1303,-8,309.291,93.9123,-8
72.6333,right front paw,308.484,78.7629,-8,300.537,71.9809,-8
72.6333,left hind paw,274.472,74.715,-8,266.524,67.9329,-8
72.6333,right hind paw,291.999,54.177,-8,299.946,60.9591,-8
72.6333,tail root,266.881,50.4894,-6,266.881,50.4894,-6
72.6333,head center,301.871,80.35,19,301.871,80.35,19
72.6333,tail base,283.235,64.446,19,283.235,64.446,19
72.6667,nose,323.457,97.8188,2.5,325.111,95.4749,2.5
72.6667,left ear,303.075,91.1399,19,303.983,91.7809,19
72.6667,right ear,312.897,79.1495,19,311.989,78.5085,19
72.6667,left front paw,307.595,91.9342,-8,312.068,95.5984,-8
72.6667,right front paw,314.565,83.4249,-8,310.092,79.7606,-8
72.6667,left hind paw,280.478,80.0621,-8,276.005,76.3979,-8
72.6667,right hind paw,297.588,59.1757,-8,302.061,62.8399,-8
72.6667,tail root,272.401,55.9942,-6,272.401,55.9942,-6
72.6667,head center,307.986,85.1447,19,307.986,85.1447,19
72.6667,tail base,289.033,69.6189,19,289.033,69.6189,19
72.7,nose,328.942,103.37,2.5,328.276,104.108,2.5
72.7,left ear,308.717,96.2293,19,308.43,95.9712,19
72.7,right ear,318.809,84.4653,19,319.095,84.7234,19
72.7,left front paw,313.218,97.1261,-8,311.706,95.8297,-8
72.7,right front paw,320.38,88.7775,-8,321.891,90.0739,-8
72.7,left hind paw,286.378,84.6409,-8,287.889,85.9373,-8
72.7,right hind paw,303.958,64.1486,-8,302.447,62.8522,-8
72.7,tail root,278.85,60.3956,-6,278.85,60.3956,-6
72.7,head center,313.763,90.3473,19,313.763,90.3473,19
72.7,tail base,295.168,74.3947,19,295.168,74.3947,19
72.7333,nose,333.671,109.731,2.5,329.996,112.785,2.5
72.7333,left ear,313.816,101.616,19,312.633,100.192,19
72.7333,right ear,324.468,90.3562,19,325.652,91.7803,19
72.7333,left front paw,318.268,102.731,-8,311.173,96.018,-8
72.7333,right front paw,325.828,94.7395,-8,332.924,101.452,-8
72.7333,left hind paw,292.067,88.9565,-8,299.163,95.669,-8
72.7333,right hind paw,310.622,69.3422,-8,303.526,62.6297,-8
72.7333,tail root,285.725,64.3742,-6,285.725,64.3742,-6
72.7333,head center,319.142,95.9862,19,319.142,95.9862,19
72.7333,tail base,301.344,79.1494,19,301.344,79.1494,19
72.7667,nose,340.132,114.188,2.5,337.83,116.405,2.5
72.7667,left ear,320.017,106.741,19,319.158,105.849,19
72.7667,right ear,330.287,95.132,19,331.146,96.0238,19
72.7667,left front paw,324.504,107.706,-8,319.671,103.431,-8
72.7667,right front paw,331.792,99.4676,-8,336.625,103.743,-8
72.7667,left hind paw,297.857,94.814,-8,302.69,99.0893,-8
72.7667,right hind paw,315.747,74.5917,-8,310.915,70.3164,-8
72.7667,tail root,290.699,70.457,-6,290.699,70.457,-6
72.7667,head center,325.152,100.937,19,325.152,100.937,19
72.7667,tail base,306.802,84.7029,19,306.802,84.7029,19
72.8,nose,345.275,120.095,2.5,345.721,119.602,2.5
72.8,left ear,325.378,112.083,19,325.569,112.256,19
72.8,right ear,335.972,100.768,19,335.781,100.595,19
72.8,left front paw,329.836,113.174,-8,330.808,114.084,-8
72.8,right front paw,337.354,105.144,-8,336.382,104.235,-8
72.8,left hind paw,303.564,99.5352,-8,302.592,98.6255,-8
72.8,right hind paw,322.017,79.8258,-8,322.989,80.7355,-8
72.8,tail root,297.096,74.9859,-6,297.096,74.9859,-6
72.8,head center,330.675,106.425,19,330.675,106.425,19
72.8,tail base,312.791,89.6805,19,312.791,89.6805,19
72.8333,nose,350.006,126.392,2.5,352.813,122.909,2.5
72.8333,left ear,330.427,117.632,19,331.777,118.72,19
72.8333,right ear,341.442,106.727,19,340.092,105.639,19
72.8333,left front paw,334.84,118.892,-8,341.255,125.371,-8
72.8333,right front paw,342.657,111.152,-8,336.242,104.673,-8
72.8333,left hind paw,309.103,104.268,-8,302.688,97.7885,-8
72.8333,right hind paw,328.29,85.2711,-8,334.705,91.7503,-8
72.8333,tail root,303.57,79.4912,-6,303.57,79.4912,-6
72.8333,head center,335.934,112.179,19,335.934,112.179,19
72.8333,tail base,318.697,94.7694,19,318.697,94.7694,19
72.8667,nose,356.463,130.917,2.5,358.622,128.156,2.5
72.8667,left ear,336.558,122.928,19,337.628,123.765,19
72.8667,right ear,347.138,111.602,19,346.068,110.765,19
72.8667,left front paw,341.017,124.015,-8,346.199,128.856,-8
72.8667,right front paw,348.525,115.976,-8,343.343,111.135,-8
72.8667,left hind paw,314.729,110.406,-8,309.546,105.565,-8
72.8667,right hind paw,333.16,90.6753,-8,338.342,95.5167,-8
72.8667,tail root,308.233,85.8642,-6,308.233,85.8642,-6
72.8667,head center,341.848,117.265,19,341.848,117.265,19
72.8667,tail base,323.944,100.541,19,323.944,100.541,19
72.9,nose,361.343,137.078,2.5,361.093,137.324,2.5
72.9,left ear,341.707,128.446,19,341.612,128.349,19
72.9,right ear,352.651,117.469,19,352.746,117.565,19
72.9,left front paw,346.129,129.676,-8,345.632,129.181,-8
72.9,right front paw,353.895,121.886,-8,354.392,122.381,-8
72.9,left hind paw,320.297,115.22,-8,320.794,115.715,-8
72.9,right hind paw,339.36,96.0989,-8,338.864,95.6039,-8
72.9,tail root,314.603,90.4797,-6,314.603,90.4797,-6
72.9,head center,347.179,122.957,19,347.179,122.957,19
72.9,tail base,329.829,105.659,19,329.829,105.659,19
72.9333,nose,367.174,142.263,2.5,363.964,144.938,2.5
72.9333,left ear,347.434,133.874,19,346.397,132.63,19
72.9333,right ear,358.241,122.763,19,359.277,124.007,19
72.9333,left front paw,351.87,135.05,-8,345.778,129.125,-8
72.9333,right front paw,359.539,127.165,-8,365.631,133.089,-8
72.9333,left hind paw,325.862,120.914,-8,331.953,126.839,-8
72.9333,right hind paw,344.687,101.559,-8,338.595,95.6343,-8
72.9333,tail root,319.862,96.2465,-6,319.862,96.2465,-6
72.9333,head center,352.837,128.318,19,352.837,128.318,19
72.9333,tail base,335.274,111.237,19,335.274,111.237,19
72.9667,nose,373.624,146.783,2.5,370.816,149.342,2.5
72.9667,left ear,353.602,139.088,19,352.611,138,19
72.9667,right ear,364.015,127.606,19,365.006,128.694,19
72.9667,left front paw,358.077,140.109,-8,352.371,134.934,-8
72.9667,right front paw,365.466,131.96,-8,371.172,137.134,-8
72.9667,left hind paw,331.591,126.889,-8,337.297,132.063,-8
72.9667,right hind paw,349.729,106.889,-8,344.024,101.714,-8
72.9667,tail root,324.734,102.446,-6,324.734,102.446,-6
72.9667,head center,358.809,133.347,19,358.809,133.347,19
72.9667,tail base,340.66,116.889,19,340.66,116.889,19
73,nose,378.474,153.008,2.5,378.509,152.972,2.5
73,left ear,358.756,144.566,19,358.77,144.58,19
73,right ear,369.592,133.484,19,369.578,133.47,19
73,left front paw,363.189,145.754,-8,363.261,145.825,-8
73,right front paw,370.879,137.889,-8,370.807,137.819,-8
73,left hind paw,337.219,131.548,-8,337.146,131.477,-8
73,right hind paw,356.096,112.244,-8,356.168,112.314,-8
73,tail root,331.285,106.864,-6,331.285,106.864,-6
73,head center,364.174,139.025,19,364.174,139.025,19
73,tail base,346.657,121.896,19,346.657,121.896,19
73.0333,nose,383.955,158.563,2.5,386.407,155.534,2.5
73.0333,left ear,364.27,150.045,19,365.444,150.995,19
73.0333,right ear,375.15,139.005,19,373.976,138.055,19
73.0333,left front paw,368.698,151.25,-8,374.331,156.801,-8
73.0333,right front paw,376.419,143.415,-8,370.787,137.865,-8
73.0333,left hind paw,342.784,136.944,-8,337.151,131.393,-8
73.0333,right hind paw,361.735,117.713,-8,367.368,123.263,-8
73.0333,tail root,336.946,112.237,-6,336.946,112.237,-6
73.0333,head center,369.71,144.525,19,369.71,144.525,19
73.0333,tail base,352.259,127.328,19,352.259,127.328,19
73.0667,nose,388.526,165.009,2.5,391.197,161.929,2.5
73.0667,left ear,369.183,155.741,19,370.376,156.776,19
73.0667,right ear,380.478,145.127,19,379.285,144.092,19
73.0667,left front paw,373.561,157.115,-8,379.233,163.151,-8
73.0667,right front paw,381.578,149.583,-8,375.906,143.547,-8
73.0667,left hind paw,348.215,141.824,-8,342.544,135.789,-8
73.0667,right hind paw,367.891,123.335,-8,373.563,129.371,-8
73.0667,tail root,343.331,116.912,-6,343.331,116.912,-6
