time,part,x_r,y_r,z_r,x_d,y_d,z_d
70.2,tail root,103.62,258.819,-6,103.62,258.819,-6
70.2,head center,61.5512,277.427,19,61.5512,277.427,19
70.2,tail base,83.9572,267.516,19,83.9572,267.516,19
70.2333,nose,42.0198,291.239,2.5,44.9623,294.973,2.5
70.2333,left ear,55.0493,274.201,19,53.6023,275.341,19
70.2333,right ear,63.1278,287.429,19,64.5748,286.289,19
70.2333,left front paw,52.8082,278.206,-8,44.5168,283.27,-8
70.2333,right front paw,58.5414,287.594,-8,66.8328,282.53,-8
70.2333,left hind paw,72.9617,256.525,-8,81.2531,251.461,-8
70.2333,right hind paw,87.0339,279.567,-8,78.7425,284.631,-8
70.2333,tail root,98.3467,256.84,-6,98.3467,256.84,-6
70.2333,head center,59.0886,280.815,19,59.0886,280.815,19
70.2333,tail base,79.9978,268.046,19,79.9978,268.046,19
70.2667,nose,40.5513,295.795,2.5,44.0986,299.5,2.5
70.2667,left ear,52.0538,277.691,19,50.6182,279.065,19
70.2667,right ear,61.2493,290.168,19,62.6849,288.794,19
70.2667,left front paw,50.1686,281.875,-8,41.7001,288.116,-8
70.2667,right front paw,56.6945,290.73,-8,65.1629,284.489,-8
70.2667,left hind paw,68.3654,258.527,-8,76.8339,252.286,-8
70.2667,right hind paw,84.3834,280.263,-8,75.9149,286.503,-8
70.2667,tail root,93.6822,256.64,-6,93.6822,256.64,-6
70.2667,head center,56.6516,283.93,19,56.6516,283.93,19
70.2667,tail base,76.3744,269.395,19,76.3744,269.395,19
70.3,nose,39.9938,301.03,2.5,42.4521,303.293,2.5
70.3,left ear,49.476,281.791,19,48.5992,282.744,19
70.3,right ear,59.964,293.204,19,60.8408,292.251,19
70.3,left front paw,48.0532,286.154,-8,43.0809,290.724,-8
70.3,right front paw,55.4963,294.254,-8,60.4686,289.684,-8
70.3,left hind paw,63.6248,260.979,-8,68.5971,256.41,-8
70.3,right hind paw,81.8943,280.86,-8,76.922,285.429,-8
70.3,tail root,88.5902,256.372,-6,88.5902,256.372,-6
70.3,head center,54.72,287.497,19,54.72,287.497,19
70.3,tail base,72.7595,270.92,19,72.7595,270.92,19
70.3333,nose,32.8472,297.724,2.5,33.6597,298.972,2.5
70.3333,left ear,46.0194,280.796,19,45.5357,281.111,19
70.3333,right ear,53.9865,294.092,19,54.4701,293.777,19
70.3333,left front paw,43.7447,284.782,-8,41.1845,286.316,-8
70.3333,right front paw,49.3988,294.218,-8,51.959,292.684,-8
70.3333,left hind paw,64.0796,263.271,-8,66.6398,261.737,-8
70.3333,right hind paw,77.9578,286.431,-8,75.3976,287.965,-8
70.3333,tail root,89.4611,263.8,-6,89.4611,263.8,-6
70.3333,head center,50.0029,287.444,19,50.0029,287.444,19
70.3333,tail base,71.0187,274.851,19,71.0187,274.851,19
70.3667,nose,27.9993,296.65,2.5,27.8338,296.294,2.5
70.3667,left ear,42.7173,281.047,19,42.8552,280.983,19
70.3667,right ear,49.3878,295.038,19,49.2498,295.102,19
70.3667,left front paw,40.0749,284.799,-8,40.7838,284.461,-8
70.3667,right front paw,44.8088,294.729,-8,44.0999,295.066,-8
70.3667,left hind paw,62.3579,265.313,-8,61.649,265.651,-8
70.3667,right hind paw,73.9775,289.685,-8,74.6863,289.347,-8
70.3667,tail root,87.5749,268.246,-6,87.5749,268.246,-6
70.3667,head center,46.0525,288.042,19,46.0525,288.042,19
70.3667,tail base,68.1677,277.499,19,68.1677,277.499,19
70.4,nose,22.5807,293.025,2.5,22.0596,290.818,2.5
70.4,left ear,39.5481,279.903,19,40.4032,279.701,19
70.4,right ear,43.9593,294.762,19,43.1041,294.964,19
70.4,left front paw,36.3538,283.199,-8,40.7224,281.902,-8
70.4,right front paw,39.4843,293.744,-8,35.1158,295.041,-8
70.4,left hind paw,61.3985,267.418,-8,57.03,268.715,-8
70.4,right hind paw,69.0826,293.302,-8,73.4511,292.005,-8
70.4,tail root,85.8515,274.241,-6,85.8515,274.241,-6
70.4,head center,41.7537,287.333,19,41.7537,287.333,19
70.4,tail base,65.2405,280.36,19,65.2405,280.36,19
70.4333,nose,18.9717,294.121,2.5,18.2113,290.092,2.5
70.4333,left ear,35.9305,280.988,19,37.4914,280.693,19
70.4333,right ear,40.3514,295.844,19,38.7905,296.139,19
70.4333,left front paw,32.7384,284.286,-8,40.7227,281.91,-8
70.4333,right front paw,35.8758,294.829,-8,27.8915,297.205,-8
70.4333,left hind paw,57.7728,268.489,-8,49.7885,270.865,-8
70.4333,right hind paw,65.4737,294.367,-8,73.458,291.991,-8
70.4333,tail root,82.2302,275.296,-6,82.2302,275.296,-6
70.4333,head center,38.1409,288.416,19,38.1409,288.416,19
70.4333,tail base,61.6233,281.428,19,61.6233,281.428,19
70.4667,nose,17.8227,301.349,2.5,15.9608,295.898,2.5
70.4667,left ear,32.0861,285.33,19,34.1986,284.608,19
70.4667,right ear,39.156,299.124,19,37.0436,299.845,19
70.4667,left front paw,29.5527,289.157,-8,40.138,283.731,-8
70.4667,right front paw,34.5701,298.946,-8,23.9848,304.371,-8
70.4667,left hind paw,51.2664,269.038,-8,40.6811,274.463,-8
70.4667,right hind paw,63.5817,293.066,-8,74.1669,287.64,-8
70.4667,tail root,76.5573,271.245,-6,76.5573,271.245,-6
70.4667,head center,35.6211,292.227,19,35.6211,292.227,19
70.4667,tail base,57.424,281.052,19,57.424,281.052,19
70.5,nose,13.6909,301.468,2.5,12.4178,297.678,2.5
70.5,left ear,28.7286,286.173,19,30.1971,285.68,19
70.5,right ear,35.1081,300.299,19,33.6396,300.793,19
70.5,left front paw,26.0091,289.87,-8,33.4077,286.529,-8
70.5,right front paw,30.5366,299.895,-8,23.138,303.236,-8
70.5,left hind paw,48.6906,270.849,-8,41.2921,274.19,-8
70.5,right hind paw,59.8033,295.456,-8,67.2018,292.115,-8
70.5,tail root,73.8415,274.303,-6,73.8415,274.303,-6
70.5,head center,31.9183,293.236,19,31.9183,293.236,19
70.5,tail base,54.247,283.152,19,54.247,283.152,19
70.5333,nose,11.0808,304.741,2.5,10.1936,302.771,2.5
70.5333,left ear,25.2863,288.67,19,26.0496,288.327,19
70.5333,right ear,32.4059,302.439,19,31.6427,302.782,19
70.5333,left front paw,22.7667,292.506,-8,26.6215,290.513,-8
70.5333,right front paw,27.8194,302.277,-8,23.9646,304.271,-8
70.5333,left hind paw,44.4076,272.309,-8,40.5528,274.303,-8
70.5333,right hind paw,56.8096,296.292,-8,60.6644,294.299,-8
70.5333,tail root,69.7063,274.425,-6,69.7063,274.425,-6
70.5333,head center,28.8461,295.554,19,28.8461,295.554,19
70.5333,tail base,50.6086,284.301,19,50.6086,284.301,19
70.5667,nose,4.68365,298.289,2.5,4.62066,298.017,2.5
70.5667,left ear,22.3411,286.112,19,22.4467,286.088,19
70.5667,right ear,25.9357,301.19,19,25.83,301.214,19
70.5667,left front paw,18.9719,289.229,-8,19.5164,289.099,-8
70.5667,right front paw,21.5229,299.929,-8,20.9785,300.059,-8
70.5667,left hind paw,44.8397,274.837,-8,44.2953,274.967,-8
70.5667,right hind paw,51.1012,301.101,-8,51.6456,300.972,-8
70.5667,tail root,68.8843,282.983,-6,68.8843,282.983,-6
70.5667,head center,24.1384,293.651,19,24.1384,293.651,19
70.5667,tail base,47.9705,287.969,19,47.9705,287.969,19
70.6,nose,0.193056,294.289,2.5,0.412191,295.881,2.5
70.6,left ear,19.3524,284.646,19,18.7355,284.731,19
70.6,right ear,20.8473,300.074,19,21.4642,299.989,19
70.6,left front paw,15.588,287.272,-8,12.3811,287.582,-8
70.6,right front paw,16.6489,298.22,-8,19.8559,297.91,-8
70.6,left hind paw,43.1836,276.56,-8,46.3906,276.25,-8
70.6,right hind paw,45.7876,303.435,-8,42.5806,303.745,-8
70.6,tail root,65.8854,287.924,-6,65.8854,287.924,-6
70.6,head center,20.0998,292.36,19,20.0998,292.36,19
70.6,tail base,44.4856,289.997,19,44.4856,289.997,19
70.6333,nose,-3.58661,294.489,2.5,-2.97115,297.897,2.5
70.6333,left ear,15.617,284.934,19,14.2964,285.173,19
70.6333,right ear,17.0407,300.369,19,18.3613,300.13,19
70.6333,left front paw,11.8406,287.542,-8,4.86485,288.186,-8
70.6333,right front paw,12.8509,298.496,-8,19.8267,297.852,-8
70.6333,left hind paw,39.4853,276.958,-8,46.461,276.315,-8
70.6333,right hind paw,41.9653,303.844,-8,34.9895,304.488,-8
70.6333,tail root,62.1344,288.426,-6,62.1344,288.426,-6
70.6333,head center,16.3288,292.652,19,16.3288,292.652,19
70.6333,tail base,40.7253,290.401,19,40.7253,290.401,19
70.6667,nose,-7.24216,295.881,2.5,-5.92734,300.968,2.5
70.6667,left ear,11.6744,285.77,19,9.70305,286.28,19
70.6667,right ear,13.548,301.157,19,15.5193,300.647,19
70.6667,left front paw,7.97569,288.487,-8,-2.73552,289.792,-8
70.6667,right front paw,9.30534,299.407,-8,20.0166,298.102,-8
70.6667,left hind paw,35.2997,277.101,-8,46.0109,275.797,-8
70.6667,right hind paw,38.5634,303.903,-8,27.8522,305.207,-8
70.6667,tail root,58.2739,287.903,-6,58.2739,287.903,-6
70.6667,head center,12.6112,293.464,19,12.6112,293.464,19
70.6667,tail base,36.9315,290.502,19,36.9315,290.502,19
70.7,nose,-10.7527,298.029,2.5,-9.45774,302.46,2.5
70.7,left ear,7.66286,287.032,19,5.94566,287.534,19
70.7,right ear,10.2643,302.312,19,11.9815,301.811,19
70.7,left front paw,4.09723,289.922,-8,-5.19211,291.503,-8
70.7,right front paw,5.94339,300.766,-8,15.2327,299.184,-8
70.7,left hind paw,30.8503,277.252,-8,40.1396,275.67,-8
70.7,right hind paw,35.3818,303.869,-8,26.0925,305.45,-8
70.7,tail root,54.3111,286.952,-6,54.3111,286.952,-6
70.7,head center,8.96357,294.672,19,8.96357,294.672,19
70.7,tail base,33.116,290.56,19,33.116,290.56,19
70.7333,nose,-12.4632,305.888,2.5,-11.2534,308.409,2.5
70.7333,left ear,3.27377,291.314,19,2.29672,291.782,19
70.7333,right ear,8.98524,305.723,19,9.9623,305.254,19
70.7333,left front paw,0.384317,294.879,-8,-4.85386,296.955,-8
70.7333,right front paw,4.43762,305.105,-8,9.67579,303.029,-8
70.7333,left hind paw,23.9311,276.94,-8,29.1692,274.864,-8
70.7333,right hind paw,33.8801,302.04,-8,28.6419,304.117,-8
70.7333,tail root,48.8927,281.568,-6,48.8927,281.568,-6
70.7333,head center,6.12951,298.518,19,6.12951,298.518,19
70.7333,tail base,28.9056,289.49,19,28.9056,289.49,19
70.7667,nose,-12.6371,313.738,2.5,-12.1146,314.497,2.5
70.7667,left ear,-0.149428,296.299,19,-0.443622,296.501,19
70.7667,right ear,8.3408,309.267,19,8.63499,309.064,19
70.7667,left front paw,-2.26353,300.372,-8,-3.80685,301.383,-8
70.7667,right front paw,3.76179,309.575,-8,5.30512,308.565,-8
70.7667,left hind paw,17.1986,278.068,-8,18.7419,277.057,-8
70.7667,right hind paw,31.988,300.657,-8,30.4447,301.668,-8
70.7667,tail root,42.581,277.586,-6,42.581,277.586,-6
70.7667,head center,4.09568,302.783,19,4.09568,302.783,19
70.7667,tail base,24.5933,289.363,19,24.5933,289.363,19
70.8,nose,-18.284,311.377,2.5,-18.6754,310.487,2.5
70.8,left ear,-3.46568,295.87,19,-3.12064,295.718,19
70.8,right ear,3.11441,309.904,19,2.76937,310.055,19
70.8,left front paw,-6.13218,299.605,-8,-4.36933,298.779,-8
70.8,right front paw,-1.46244,309.565,-8,-3.22529,310.391,-8
70.8,left hind paw,16.2761,280.263,-8,14.5132,281.089,-8
70.8,right hind paw,27.7381,304.709,-8,29.501,303.883,-8
70.8,tail root,41.4736,283.359,-6,41.4736,283.359,-6
70.8,head center,-0.175638,302.887,19,-0.175638,302.887,19
70.8,tail base,22.0071,292.486,19,22.0071,292.486,19
70.8333,nose,-23.443,308.57,2.5,-24.1072,305.8,2.5
70.8333,left ear,-6.71499,295.145,19,-5.6417,294.888,19
70.8333,right ear,-2.03656,309.922,19,-3.10984,310.179,19
70.8333,left front paw,-9.8493,298.497,-8,-4.37669,296.765,-8
70.8333,right front paw,-6.52913,308.984,-8,-12.0017,310.717,-8
70.8333,left hind paw,14.9068,282.268,-8,9.43418,284.001,-8
70.8333,right hind paw,23.0563,308.009,-8,28.5289,306.276,-8
70.8333,tail root,39.4788,288.649,-6,39.4788,288.649,-6
70.8333,head center,-4.37577,302.533,19,-4.37577,302.533,19
70.8333,tail base,18.9816,295.139,19,18.9816,295.139,19
70.8667,nose,-25.5249,313.717,2.5,-26.9438,309.268,2.5
70.8667,left ear,-10.5109,298.399,19,-8.78692,297.849,19
70.8667,right ear,-4.10954,312.515,19,-5.83348,313.065,19
70.8667,left front paw,-13.2246,302.1,-8,-4.54041,298.162,-8
70.8667,right front paw,-8.68171,312.118,-8,-17.3659,316.056,-8
70.8667,left hind paw,9.42749,283.044,-8,0.743315,286.982,-8
70.8667,right hind paw,20.5782,307.634,-8,29.2624,303.696,-8
70.8667,tail root,34.5837,286.459,-6,34.5837,286.459,-6
70.8667,head center,-7.3102,305.457,19,-7.3102,305.457,19
70.8667,tail base,15.0028,295.339,19,15.0028,295.339,19
70.9,nose,-28.7206,315.846,2.5,-30.3192,310.9,2.5
70.9,left ear,-13.9722,300.272,19,-12.0557,299.652,19
70.9,right ear,-7.32902,314.276,19,-9.24559,314.895,19
70.9,left front paw,-16.6219,304.019,-8,-6.98337,299.447,-8
70.9,right front paw,-11.9073,313.957,-8,-21.5459,318.53,-8
70.9,left hind paw,5.69905,284.576,-8,-3.93946,289.148,-8
70.9,right hind paw,17.2711,308.971,-8,26.9096,304.398,-8
70.9,tail root,30.9103,287.559,-6,30.9103,287.559,-6
70.9,head center,-10.6506,307.274,19,-10.6506,307.274,19
70.9,tail base,11.4851,296.773,19,11.4851,296.773,19
70.9333,nose,-30.2343,320.993,2.5,-31.7708,317.962,2.5
70.9333,left ear,-17.3084,303.876,19,-16.1342,303.28,19
70.9333,right ear,-9.14978,317.055,19,-10.324,317.65,19
70.9333,left front paw,-19.5251,307.894,-8,-13.6841,304.278,-8
70.9333,right front paw,-13.7351,317.247,-8,-19.5761,320.863,-8
70.9333,left hind paw,0.496352,286.091,-8,-5.34465,289.707,-8
70.9333,right hind paw,14.7082,309.048,-8,20.5492,305.432,-8
70.9333,tail root,25.8828,286.253,-6,25.8828,286.253,-6
70.9333,head center,-13.2291,310.465,19,-13.2291,310.465,19
70.9333,tail base,7.60226,297.569,19,7.60226,297.569,19
70.9667,nose,31.9092,294.689,2.5,31.6037,293.664,2.5
70.9667,left ear,14.6096,307.37,19,15.0069,307.251,19
70.9667,right ear,10.5824,292.402,19,10.1852,292.52,19
70.9667,left front paw,17.8876,304.158,-8,19.9559,303.601,-8
70.9667,right front paw,15.0297,293.535,-8,12.9614,294.092,-8
70.9667,left hind paw,-7.55506,319.288,-8,-9.62332,319.844,-8
70.9667,right hind paw,-14.5701,293.215,-8,-12.5019,292.658,-8
70.9667,tail root,-31.8242,311.837,-6,-31.8242,311.837,-6
70.9667,head center,12.596,299.886,19,12.596,299.886,19
70.9667,tail base,-11.0626,306.251,19,-11.0626,306.251,19
71,nose,32.0646,277.03,2.5,29.8919,275.039,2.5
71,left ear,22.8107,296.381,19,23.5825,295.539,19
71,right ear,12.1884,285.093,19,11.4165,285.935,19
71,left front paw,24.1817,292.001,-8,28.5101,287.928,-8
71,right front paw,16.6433,283.99,-8,12.315,288.063,-8
71,left hind paw,8.90906,317.358,-8,4.58072,321.431,-8
71,right hind paw,-9.59431,297.695,-8,-5.26597,293.622,-8
71,tail root,-16,322.261,-6,-16,322.261,-6
71,head center,17.4995,290.737,19,17.4995,290.737,19
71,tail base,-0.342626,307.527,19,-0.342626,307.527,19
71.0333,nose,29.3295,269.652,2.5,25.1298,267.393,2.5
71.0333,left ear,24.1607,290.469,19,25.0362,288.842,19
71.0333,right ear,11.4834,281.551,19,10.6079,283.178,19
71.0333,left front paw,24.6219,285.903,-8,30.23,277.931,-8
71.0333,right front paw,15.6251,279.574,-8,10.0171,287.546,-8
71.0333,left hind paw,14.7669,313.816,-8,9.15889,321.788,-8
71.0333,right hind paw,-7.31613,298.281,-8,-1.70808,290.309,-8
71.0333,tail root,-8.64511,323.633,-6,-8.64511,323.633,-6
71.0333,head center,17.822,286.01,19,17.822,286.01,19
71.0333,tail base,3.72541,306.048,19,3.72541,306.048,19
71.0667,nose,35.7013,269.983,2.5,31.6014,266.956,2.5
71.0667,left ear,27.4675,289.788,19,28.6404,288.2,19
71.0667,right ear,16.2719,279.069,19,15.0991,280.658,19
71.0667,left front paw,28.6087,285.343,-8,35.8344,277.797,-8
71.0667,right front paw,20.6634,277.736,-8,13.4376,285.283,-8
71.0667,left hind paw,14.677,311.461,-8,7.45125,319.008,-8
71.0667,right hind paw,-4.82506,292.789,-8,2.4007,285.242,-8
71.0667,tail root,-9.94301,317.654,-6,-9.94301,317.654,-6
71.0667,head center,21.8697,284.429,19,21.8697,284.429,19
71.0667,tail base,4.92598,302.125,19,4.92598,302.125,19
71.1,nose,35.5549,264.834,2.5,32.8043,263.034,2.5
71.1,left ear,29.3812,285.375,19,30.0785,284.309,19
71.1,right ear,17.152,275.852,19,16.4546,276.918,19
71.1,left front paw,30.0636,280.837,-8,34.1443,275.597,-8
71.1,right front paw,21.3848,274.078,-8,17.3042,279.318,-8
71.1,left hind paw,18.8646,308.238,-8,14.7839,313.478,-8
71.1,right hind paw,-2.43791,291.649,-8,1.64276,286.409,-8
71.1,tail root,-4.99667,316.907,-6,-4.99667,316.907,-6
71.1,head center,23.2666,280.613,19,23.2666,280.613,19
71.1,tail base,8.21332,299.943,19,8.21332,299.943,19
71.1333,nose,43.5368,267.315,2.5,42.5987,266.257,2.5
71.1333,left ear,33.0474,286.024,19,33.4573,285.661,19
71.1333,right ear,23.1796,274.071,19,22.7697,274.435,19
71.1333,left front paw,34.6996,281.743,-8,36.8845,279.939,-8
71.1333,right front paw,27.6967,273.26,-8,25.5118,275.063,-8
71.1333,left hind paw,17.8143,306.056,-8,15.6295,307.86,-8
71.1333,right hind paw,0.625317,285.234,-8,2.81018,283.431,-8
71.1333,tail root,-7.36031,309.333,-6,-7.36031,309.333,-6
71.1333,head center,28.1135,280.048,19,28.1135,280.048,19
71.1333,tail base,9.21983,295.645,19,9.21983,295.645,19
71.1667,nose,49.9311,269.883,2.5,50.169,270.309,2.5
71.1667,left ear,36.446,286.563,19,36.2808,286.655,19
71.1667,right ear,28.7278,273.121,19,28.8931,273.029,19
71.1667,left front paw,38.7945,282.62,-8,37.9474,283.106,-8
71.1667,right front paw,33.317,273.081,-8,34.1641,272.594,-8
71.1667,left hind paw,18.0627,303.749,-8,18.9098,303.263,-8
71.1667,right hind paw,4.61807,280.335,-8,3.77097,280.821,-8
71.1667,tail root,-7.30456,302.748,-6,-7.30456,302.748,-6
71.1667,head center,32.5869,279.842,19,32.5869,279.842,19
71.1667,tail base,11.3404,292.042,19,11.3404,292.042,19
71.2,nose,53.8536,269.109,2.5,54.8378,271.277,2.5
71.2,left ear,39.7832,285.298,19,38.9429,285.679,19
71.2,right ear,32.5485,271.59,19,33.3888,271.209,19
71.2,left front paw,42.2706,281.441,-8,38.0357,283.676,-8
71.2,right front paw,37.1363,271.713,-8,41.3711,269.478,-8
71.2,left hind paw,20.7996,301.819,-8,25.0345,299.584,-8
71.2,right hind paw,8.1972,277.94,-8,3.96234,280.175,-8
71.2,tail root,-4.5159,299.915,-6,-4.5159,299.915,-6
71.2,head center,36.1659,278.444,19,36.1659,278.444,19
71.2,tail base,14.4984,289.88,19,14.4984,289.88,19
71.2333,nose,56.6793,266.335,2.5,58.3695,270.211,2.5
71.2333,left ear,43.126,282.959,19,41.6241,283.614,19
71.2333,right ear,35.4629,269.486,19,36.9649,268.831,19
71.2333,left front paw,45.4906,279.026,-8,38.0136,283.279,-8
71.2333,right front paw,40.0523,269.464,-8,47.5293,265.212,-8
71.2333,left hind paw,24.6724,300.07,-8,32.1495,295.817,-8
71.2333,right hind paw,11.3238,276.601,-8,3.84681,280.853,-8
71.2333,tail root,-0.690502,298.965,-6,-0.690502,298.965,-6
71.2333,head center,39.2945,276.223,19,39.2945,276.223,19
71.2333,tail base,17.9981,288.335,19,17.9981,288.335,19
71.2667,nose,58.0031,261.333,2.5,60.5926,266.32,2.5
71.2667,left ear,46.2267,279.26,19,44.2945,280.264,19
71.2667,right ear,37.222,266.644,19,39.1543,265.641,19
71.2667,left front paw,48.1754,275.105,-8,38.7474,281.835,-8
71.2667,right front paw,41.7849,266.152,-8,51.2129,259.423,-8
71.2667,left hind paw,29.6258,298.174,-8,39.0537,291.445,-8
71.2667,right hind paw,13.94,276.198,-8,4.51205,282.927,-8
71.2667,tail root,4.28324,299.676,-6,4.28324,299.676,-6
71.2667,head center,41.7244,272.952,19,41.7244,272.952,19
71.2667,tail base,21.7829,287.186,19,21.7829,287.186,19
71.3,nose,59.3817,256.888,2.5,61.5515,260.044,2.5
71.3,left ear,49.0444,275.682,19,47.8216,276.523,19
71.3,right ear,39.0799,263.809,19,40.3028,262.968,19
71.3,left front paw,50.6619,271.387,-8,44.7129,276.38,-8
71.3,right front paw,43.5903,262.961,-8,49.5393,257.968,-8
71.3,left hind paw,33.9745,295.836,-8,39.9234,290.844,-8
71.3,right hind paw,16.617,275.155,-8,10.6681,280.148,-8
71.3,tail root,8.82725,299.317,-6,8.82725,299.317,-6
71.3,head center,44.0622,269.745,19,44.0622,269.745,19
71.3,tail base,25.2957,285.496,19,25.2957,285.496,19
71.3333,nose,56.0822,248.594,2.5,57.6065,249.837,2.5
71.3333,left ear,50.4595,269.293,19,49.9778,269.883,19
71.3333,right ear,37.9802,260.099,19,38.4619,259.509,19
71.3333,left front paw,51.0205,264.738,-8,48.6788,267.916,-8
71.3333,right front paw,42.1642,258.213,-8,44.506,255.034,-8
71.3333,left hind paw,40.5576,292.428,-8,42.8993,289.25,-8
71.3333,right hind paw,18.8195,276.414,-8,16.4777,279.593,-8
71.3333,tail root,16.9365,301.731,-6,16.9365,301.731,-6
71.3333,head center,44.2199,264.696,19,44.2199,264.696,19
71.3333,tail base,29.6885,284.421,19,29.6885,284.421,19
71.3667,nose,59.4489,246.364,2.5,59.499,246.405,2.5
71.3667,left ear,53.0321,266.831,19,53.0166,266.851,19
71.3667,right ear,40.9167,257.163,19,40.9322,257.144,19
71.3667,left front paw,53.7683,262.301,-8,53.6884,262.401,-8
71.3667,right front paw,45.1703,255.44,-8,45.2502,255.34,-8
71.3667,left hind paw,42.2452,289.568,-8,42.3252,289.468,-8
71.3667,right hind paw,21.1409,272.727,-8,21.0609,272.827,-8
71.3667,tail root,18.2829,297.953,-6,18.2829,297.953,-6
71.3667,head center,46.9744,261.997,19,46.9744,261.997,19
71.3667,tail base,31.693,281.147,19,31.693,281.147,19
71.4,nose,60.1362,242.106,2.5,58.585,241.114,2.5
71.4,left ear,54.9353,262.915,19,55.3194,262.313,19
71.4,right ear,42.2718,253.977,19,41.8877,254.578,19
71.4,left front paw,55.4036,258.349,-8,57.5334,255.332,-8
71.4,right front paw,46.4165,252.006,-8,44.2868,255.024,-8
71.4,left hind paw,45.5055,286.247,-8,43.3757,289.264,-8
71.4,right hind paw,23.4464,270.678,-8,25.5762,267.66,-8
71.4,tail root,22.0783,296.028,-6,22.0783,296.028,-6
71.4,head center,48.6035,258.446,19,48.6035,258.446,19
71.4,tail base,34.476,278.462,19,34.476,278.462,19
71.4333,nose,64.8731,240.946,2.5,61.8341,238.818,2.5
71.4333,left ear,57.8424,261.21,19,58.6668,260.032,19
71.4333,right ear,46.0238,251.181,19,45.1994,252.359,19
71.4333,left front paw,58.7148,256.704,-8,63.5782,250.973,-8
71.4333,right front paw,50.3274,249.587,-8,45.464,255.319,-8
71.4333,left hind paw,46.3752,283.611,-8,41.5118,289.342,-8
71.4333,right hind paw,25.788,266.142,-8,30.6514,260.411,-8
71.4333,tail root,22.171,291.27,-6,22.171,291.27,-6
71.4333,head center,51.9331,256.196,19,51.9331,256.196,19
71.4333,tail base,36.0816,274.876,19,36.0816,274.876,19
71.4667,nose,68.5612,239.109,2.5,64.0482,235.951,2.5
71.4667,left ear,60.6236,259.035,19,61.8475,257.286,19
71.4667,right ear,49.2694,248.484,19,48.0455,250.233,19
71.4667,left front paw,61.6984,254.574,-8,69.4191,246.265,-8
71.4667,right front paw,53.6405,247.085,-8,45.9198,255.394,-8
71.4667,left hind paw,48.1577,280.897,-8,40.437,289.205,-8
71.4667,right hind paw,28.3794,262.517,-8,36.1001,254.208,-8
71.4667,tail root,23.6328,287.456,-6,23.6328,287.456,-6
71.4667,head center,54.9465,253.76,19,54.9465,253.76,19
71.4667,tail base,38.2686,271.707,19,38.2686,271.707,19
71.5,nose,64.8215,231.596,2.5,60.8613,229.826,2.5
71.5,left ear,61.4223,252.774,19,62.1079,251.239,19
71.5,right ear,48.0397,244.954,19,47.354,246.488,19
71.5,left front paw,61.4978,248.185,-8,65.9535,240.56,-8
71.5,right front paw,52.0004,242.635,-8,47.5447,250.26,-8
71.5,left hind paw,54.026,276.828,-8,49.5703,284.453,-8
71.5,right hind paw,30.7143,263.206,-8,35.17,255.581,-8
71.5,tail root,31.5229,288.58,-6,31.5229,288.58,-6
71.5,head center,54.731,248.864,19,54.731,248.864,19
71.5,tail base,42.3701,270.017,19,42.3701,270.017,19
71.5333,nose,68.5667,229.426,2.5,66.4159,228.177,2.5
71.5333,left ear,63.9153,250.365,19,64.3992,249.531,19
71.5333,right ear,51.0209,241.763,19,50.537,242.597,19
71.5333,left front paw,64.2633,245.788,-8,67.0397,241.626,-8
71.5333,right front paw,55.1124,239.684,-8,52.336,243.846,-8
71.5333,left hind paw,55.103,273.937,-8,52.3265,278.099,-8
71.5333,right hind paw,32.6417,258.954,-8,35.4181,254.792,-8
71.5333,tail root,31.9414,284.331,-6,31.9414,284.331,-6
71.5333,head center,57.4681,246.064,19,57.4681,246.064,19
71.5333,tail base,43.8723,266.445,19,43.8723,266.445,19
71.5667,nose,75.2157,229.814,2.5,74.7802,229.421,2.5
71.5667,left ear,67.2815,249.742,19,67.4337,249.573,19
71.5667,right ear,55.9255,239.192,19,55.7733,239.361,19
71.5667,left front paw,68.3555,245.28,-8,69.1539,244.42,-8
71.5667,right front paw,60.2964,237.793,-8,59.4979,238.653,-8
71.5667,left hind paw,54.8192,271.605,-8,54.0207,272.465,-8
71.5667,right hind paw,35.0378,253.229,-8,35.8363,252.369,-8
71.5667,tail root,30.2954,278.169,-6,30.2954,278.169,-6
71.5667,head center,61.6035,244.467,19,61.6035,244.467,19
71.5667,tail base,44.9285,262.417,19,44.9285,262.417,19
71.6,nose,76.2985,225.67,2.5,77.2914,226.551,2.5
71.6,left ear,69.4989,246.013,19,69.1577,246.398,19
71.6,right ear,57.5669,236.12,19,57.9081,235.735,19
71.6,left front paw,70.32,241.498,-8,68.6231,243.544,-8
71.6,right front paw,61.8521,234.477,-8,63.549,232.43,-8
71.6,left hind paw,58.2874,268.544,-8,59.9843,266.497,-8
71.6,right hind paw,37.5027,251.31,-8,35.8058,253.356,-8
71.6,tail root,34.172,276.478,-6,34.172,276.478,-6
71.6,head center,63.5329,241.067,19,63.5329,241.067,19
71.6,tail base,47.895,259.927,19,47.895,259.927,19
71.6333,nose,83.8327,227.889,2.5,85.6378,230.549,2.5
71.6333,left ear,73.0935,246.456,19,72.0629,247.155,19
71.6333,right ear,63.3867,234.372,19,64.4174,233.672,19
71.6333,left front paw,74.803,242.197,-8,69.7418,246.262,-8
71.6333,right front paw,67.9143,233.621,-8,72.9755,229.556,-8
71.6333,left hind paw,57.5936,266.282,-8,62.6548,262.216,-8
71.6333,right hind paw,40.685,245.232,-8,35.6238,249.297,-8
