time,part,x_r,y_r,z_r,x_d,y_d,z_d
60.8333,tail root,265.201,484.424,-6,265.201,484.424,-6
60.8333,head center,237.804,447.472,19,237.804,447.472,19
60.8333,tail base,252.396,467.153,19,252.396,467.153,19
60.8667,nose,229.473,421.841,2.5,230.894,421.307,2.5
60.8667,left ear,244.362,437.281,19,244.569,437.831,19
60.8667,right ear,230.07,443.281,19,229.864,442.731,19
60.8667,left front paw,240.739,434.464,-8,241.916,437.269,-8
60.8667,right front paw,230.597,438.722,-8,229.419,435.917,-8
60.8667,left hind paw,259.148,457.644,-8,257.971,454.84,-8
60.8667,right hind paw,234.254,468.097,-8,235.431,470.902,-8
60.8667,tail root,255.024,482.694,-6,255.024,482.694,-6
60.8667,head center,237.216,440.281,19,237.216,440.281,19
60.8667,tail base,246.701,462.871,19,246.701,462.871,19
60.9,nose,226.065,416.138,2.5,224.485,416.936,2.5
60.9,left ear,241.349,431.186,19,241.04,430.574,19
60.9,right ear,227.219,437.556,19,227.528,438.168,19
60.9,left front paw,237.654,428.464,-8,236.195,425.226,-8
60.9,right front paw,227.626,432.984,-8,229.086,436.222,-8
60.9,left hind paw,256.66,451.159,-8,258.119,454.396,-8
60.9,right hind paw,232.045,462.254,-8,230.585,459.017,-8
60.9,tail root,253.187,476.307,-6,253.187,476.307,-6
60.9,head center,234.284,434.371,19,234.284,434.371,19
60.9,tail base,244.352,456.707,19,244.352,456.707,19
60.9333,nose,231.135,407.637,2.5,226.43,409.197,2.5
60.9333,left ear,242.633,425.743,19,242.029,423.92,19
60.9333,right ear,227.43,428.763,19,228.035,430.586,19
60.9333,left front paw,239.647,422.258,-8,237.67,412.305,-8
60.9333,right front paw,228.858,424.402,-8,230.835,434.355,-8
60.9333,left hind paw,253.047,448.653,-8,255.025,458.606,-8
60.9333,right hind paw,226.565,453.914,-8,224.587,443.961,-8
60.9333,tail root,243.996,472.371,-6,243.996,472.371,-6
60.9333,head center,235.032,427.253,19,235.032,427.253,19
60.9333,tail base,239.806,451.284,19,239.806,451.284,19
60.9667,nose,222.7,403.38,2.5,219.546,405.079,2.5
60.9667,left ear,237.694,418.718,19,237.036,417.495,19
60.9667,right ear,223.444,424.816,19,224.102,426.038,19
60.9667,left front paw,234.052,415.925,-8,231.198,409.258,-8
60.9667,right front paw,223.939,420.253,-8,226.792,426.921,-8
60.9667,left hind paw,252.62,438.979,-8,255.473,445.646,-8
60.9667,right hind paw,227.797,449.602,-8,224.944,442.935,-8
60.9667,tail root,248.668,464.057,-6,248.668,464.057,-6
60.9667,head center,230.569,421.767,19,230.569,421.767,19
60.9667,tail base,240.208,444.291,19,240.208,444.291,19
61,nose,214.823,400.111,2.5,214.552,400.289,2.5
61,left ear,232.148,412.757,19,232.079,412.652,19
61,right ear,219.103,421.129,19,219.172,421.234,19
61,left front paw,228.094,410.606,-8,227.743,410.06,-8
61,right front paw,218.836,416.548,-8,219.187,417.094,-8
61,left hind paw,250.22,430.271,-8,250.57,430.816,-8
61,right hind paw,227.497,444.854,-8,227.147,444.308,-8
61,tail root,250.471,455.656,-6,250.471,455.656,-6
61,head center,225.626,416.943,19,225.626,416.943,19
61,tail base,238.858,437.562,19,238.858,437.562,19
61.0333,nose,213.624,393.159,2.5,216.322,391.954,2.5
61.0333,left ear,229.934,407.09,19,230.401,408.135,19
61.0333,right ear,216.289,414.442,19,215.822,413.397,19
61.0333,left front paw,226.056,404.636,-8,228.882,409.881,-8
61.0333,right front paw,216.372,409.854,-8,213.546,404.609,-8
61.0333,left hind paw,246.617,425.93,-8,243.791,420.686,-8
61.0333,right hind paw,222.848,438.738,-8,225.674,443.983,-8
61.0333,tail root,244.931,451.261,-6,244.931,451.261,-6
61.0333,head center,223.111,410.766,19,223.111,410.766,19
61.0333,tail base,234.733,432.334,19,234.733,432.334,19
61.0667,nose,204.502,391.394,2.5,209.216,388.464,2.5
61.0667,left ear,223.267,401.785,19,224.402,403.611,19
61.0667,right ear,211.366,411.716,19,210.23,409.889,19
61.0667,left front paw,218.976,400.155,-8,226.301,408.933,-8
61.0667,right front paw,210.53,407.203,-8,203.206,398.425,-8
61.0667,left hind paw,243.378,416.912,-8,236.054,408.135,-8
61.0667,right hind paw,222.647,434.211,-8,229.972,442.988,-8
61.0667,tail root,246.787,442.069,-6,246.787,442.069,-6
61.0667,head center,217.316,406.75,19,217.316,406.75,19
61.0667,tail base,233.013,425.562,19,233.013,425.562,19
61.1,nose,203.352,384.014,2.5,205.421,382.805,2.5
61.1,left ear,220.899,396.349,19,221.367,397.151,19
61.1,right ear,208.005,404.952,19,207.537,404.15,19
61.1,left front paw,216.807,394.271,-8,219.482,398.279,-8
61.1,right front paw,207.657,400.376,-8,204.982,396.367,-8
61.1,left hind paw,239.28,413.538,-8,236.605,409.53,-8
61.1,right hind paw,216.82,428.523,-8,219.494,432.532,-8
61.1,tail root,239.982,438.915,-6,239.982,438.915,-6
61.1,head center,214.452,400.651,19,214.452,400.651,19
61.1,tail base,228.05,421.031,19,228.05,421.031,19
61.1333,nose,203.275,376.405,2.5,202.485,376.831,2.5
61.1333,left ear,219.279,390.685,19,219.114,390.378,19
61.1333,right ear,205.478,397.74,19,205.643,398.046,19
61.1333,left front paw,215.455,388.147,-8,214.637,386.546,-8
61.1333,right front paw,205.661,393.154,-8,206.479,394.755,-8
61.1333,left hind paw,235.551,409.882,-8,236.369,411.483,-8
61.1333,right hind paw,211.51,422.172,-8,210.692,420.571,-8
61.1333,tail root,233.317,435.171,-6,233.317,435.171,-6
61.1333,head center,212.379,394.212,19,212.379,394.212,19
61.1333,tail base,223.531,416.027,19,223.531,416.027,19
61.1667,nose,202.6,369.422,2.5,198.975,371.424,2.5
61.1667,left ear,217.541,384.812,19,216.765,383.407,19
61.1667,right ear,203.27,390.861,19,204.046,392.265,19
61.1667,left front paw,213.908,382.007,-8,210.623,374.256,-8
61.1667,right front paw,203.781,386.3,-8,207.066,394.05,-8
61.1667,left hind paw,232.397,405.125,-8,235.682,412.875,-8
61.1667,right hind paw,207.538,415.662,-8,204.252,407.912,-8
61.1667,tail root,228.358,430.188,-6,228.358,430.188,-6
61.1667,head center,210.405,387.836,19,210.405,387.836,19
61.1667,tail base,219.967,410.393,19,219.967,410.393,19
61.2,nose,193.089,367.215,2.5,189.819,370.155,2.5
61.2,left ear,211.042,378.953,19,209.902,377.686,19
61.2,right ear,198.445,387.985,19,199.584,389.252,19
61.2,left front paw,206.882,377.014,-8,201.662,369.733,-8
61.2,right front paw,197.943,383.423,-8,203.163,390.704,-8
61.2,left hind paw,229.99,395.514,-8,235.211,402.795,-8
61.2,right hind paw,208.048,411.246,-8,202.828,403.966,-8
61.2,tail root,231.547,420.853,-6,231.547,420.853,-6
61.2,head center,204.743,383.469,19,204.743,383.469,19
61.2,tail base,219.019,403.38,19,219.019,403.38,19
61.2333,nose,185.37,365.03,2.5,184.55,365.857,2.5
61.2333,left ear,204.778,374.16,19,204.458,373.843,19
61.2333,right ear,193.558,384.854,19,193.879,385.172,19
61.2333,left front paw,200.39,372.817,-8,198.781,371.129,-8
61.2333,right front paw,192.427,380.406,-8,194.036,382.095,-8
61.2333,left hind paw,225.844,387.929,-8,227.453,389.617,-8
61.2333,right hind paw,206.299,406.556,-8,204.69,404.868,-8
61.2333,tail root,230.905,412.806,-6,230.905,412.806,-6
61.2333,head center,199.168,379.507,19,199.168,379.507,19
61.2333,tail base,216.071,397.243,19,216.071,397.243,19
61.2667,nose,180.985,360.056,2.5,182.621,358.676,2.5
61.2667,left ear,200.328,369.325,19,200.862,369.959,19
61.2667,right ear,189.031,379.938,19,188.497,379.304,19
61.2667,left front paw,195.949,367.951,-8,198.892,371.083,-8
61.2667,right front paw,187.932,375.482,-8,184.989,372.35,-8
61.2667,left hind paw,221.294,383.244,-8,218.351,380.111,-8
61.2667,right hind paw,201.616,401.731,-8,204.559,404.864,-8
61.2667,tail root,226.177,408.157,-6,226.177,408.157,-6
61.2667,head center,194.68,374.632,19,194.68,374.632,19
61.2667,tail base,211.455,392.487,19,211.455,392.487,19
61.3,nose,172.775,359.235,2.5,176.587,355.524,2.5
61.3,left ear,193.293,365.486,19,194.731,366.963,19
61.3,right ear,183.724,377.679,19,182.286,376.202,19
61.3,left front paw,188.757,364.786,-8,197.357,371.535,-8
61.3,right front paw,181.966,373.44,-8,173.367,366.691,-8
61.3,left hind paw,216.117,376.088,-8,207.517,369.34,-8
61.3,right hind paw,199.448,397.328,-8,208.047,404.077,-8
61.3,tail root,224.695,399.982,-6,224.695,399.982,-6
61.3,head center,188.509,371.583,19,188.509,371.583,19
61.3,tail base,207.782,386.708,19,207.782,386.708,19
61.3333,nose,170.92,351.421,2.5,173.384,349.402,2.5
61.3333,left ear,190.37,360.462,19,191.152,361.417,19
61.3333,right ear,179.2,371.207,19,178.417,370.252,19
61.3333,left front paw,185.976,359.139,-8,190.435,363.774,-8
61.3333,right front paw,178.048,366.765,-8,173.589,362.129,-8
61.3333,left hind paw,211.499,374.132,-8,207.04,369.497,-8
61.3333,right hind paw,192.041,392.85,-8,196.5,397.486,-8
61.3333,tail root,216.675,398.986,-6,216.675,398.986,-6
61.3333,head center,184.785,365.834,19,184.785,365.834,19
61.3333,tail base,201.77,383.491,19,201.77,383.491,19
61.3667,nose,171.672,342.388,2.5,171.585,342.445,2.5
61.3667,left ear,189.063,354.943,19,189.041,354.909,19
61.3667,right ear,176.063,363.383,19,176.085,363.417,19
61.3667,left front paw,184.998,352.813,-8,184.885,352.638,-8
61.3667,right front paw,175.772,358.803,-8,175.885,358.977,-8
61.3667,left hind paw,207.228,372.36,-8,207.341,372.535,-8
61.3667,right hind paw,184.582,387.063,-8,184.469,386.889,-8
61.3667,tail root,207.613,397.744,-6,207.613,397.744,-6
61.3667,head center,182.563,359.163,19,182.563,359.163,19
61.3667,tail base,195.905,379.712,19,195.905,379.712,19
61.4,nose,167.183,337.404,2.5,164.569,339.561,2.5
61.4,left ear,184.934,349.446,19,184.098,348.433,19
61.4,right ear,172.185,358.262,19,173.021,359.275,19
61.4,left front paw,180.808,347.435,-8,176.911,341.8,-8
61.4,right front paw,171.761,353.692,-8,175.658,359.327,-8
61.4,left hind paw,203.598,366.325,-8,207.496,371.96,-8
61.4,right hind paw,181.392,381.683,-8,177.495,376.048,-8
61.4,tail root,204.724,391.687,-6,204.724,391.687,-6
61.4,head center,178.559,353.854,19,178.559,353.854,19
61.4,tail base,192.495,374.004,19,192.495,374.004,19
61.4333,nose,168.429,329.034,2.5,164.123,331.807,2.5
61.4333,left ear,184.013,343.772,19,182.939,342.103,19
61.4333,right ear,170.014,350.425,19,171.088,352.093,19
61.4333,left front paw,180.264,341.125,-8,175.756,331.639,-8
61.4333,right front paw,170.329,345.846,-8,174.837,355.332,-8
61.4333,left hind paw,199.723,363.432,-8,204.231,372.917,-8
61.4333,right hind paw,175.337,375.021,-8,170.829,365.536,-8
61.4333,tail root,196.759,388.645,-6,196.759,388.645,-6
61.4333,head center,177.014,347.098,19,177.014,347.098,19
61.4333,tail base,187.53,369.226,19,187.53,369.226,19
61.4667,nose,160.85,325.733,2.5,159.313,326.884,2.5
61.4667,left ear,178.478,337.952,19,178.032,337.357,19
61.4667,right ear,165.642,346.64,19,166.088,347.235,19
61.4667,left front paw,174.373,335.901,-8,172.214,332.71,-8
61.4667,right front paw,165.263,342.066,-8,167.422,345.256,-8
61.4667,left hind paw,196.973,355.018,-8,199.132,358.208,-8
61.4667,right hind paw,174.613,370.152,-8,172.454,366.962,-8
61.4667,tail root,197.844,380.39,-6,197.844,380.39,-6
61.4667,head center,172.06,342.296,19,172.06,342.296,19
61.4667,tail base,185.793,362.585,19,185.793,362.585,19
61.5,nose,151.373,325.064,2.5,152.378,324.092,2.5
61.5,left ear,171.154,333.357,19,171.531,333.747,19
61.5,right ear,160.401,344.521,19,160.024,344.132,19
61.5,left front paw,166.712,332.203,-8,168.73,334.146,-8
61.5,right front paw,159.081,340.125,-8,157.063,338.182,-8
61.5,left hind paw,192.788,346.213,-8,190.771,344.27,-8
61.5,right hind paw,174.057,365.659,-8,176.075,367.602,-8
61.5,tail root,198.908,370.851,-6,198.908,370.851,-6
61.5,head center,165.777,338.939,19,165.777,338.939,19
61.5,tail base,183.423,355.936,19,183.423,355.936,19
61.5333,nose,141.638,326.904,2.5,144.465,323.234,2.5
61.5333,left ear,162.775,330.547,19,164.198,331.642,19
61.5333,right ear,154.802,343.839,19,153.38,342.743,19
61.5333,left front paw,158.188,330.418,-8,166.298,335.284,-8
61.5333,right front paw,152.529,339.851,-8,144.419,334.986,-8
61.5333,left hind paw,186.743,338.219,-8,178.632,333.354,-8
61.5333,right hind paw,172.854,361.373,-8,180.964,366.238,-8
61.5333,tail root,198.235,360.856,-6,198.235,360.856,-6
61.5333,head center,158.789,337.193,19,158.789,337.193,19
61.5333,tail base,179.798,349.796,19,179.798,349.796,19
61.5667,nose,132.371,331.482,2.5,133.862,327.895,2.5
61.5667,left ear,153.763,329.913,19,155.153,330.491,19
61.5667,right ear,149.235,344.737,19,147.844,344.159,19
61.5667,left front paw,149.28,330.896,-8,156.818,333.199,-8
61.5667,right front paw,146.067,341.417,-8,138.528,339.114,-8
61.5667,left hind paw,178.874,331.571,-8,171.335,329.268,-8
61.5667,right hind paw,170.986,357.393,-8,178.525,359.696,-8
61.5667,tail root,195.492,350.763,-6,195.492,350.763,-6
61.5667,head center,151.499,337.325,19,151.499,337.325,19
61.5667,tail base,174.93,344.482,19,174.93,344.482,19
61.6,nose,126.415,328.268,2.5,126.623,327.696,2.5
61.6,left ear,147.85,327.493,19,148.072,327.573,19
61.6,right ear,142.776,342.139,19,142.554,342.058,19
61.6,left front paw,143.334,328.309,-8,144.485,328.708,-8
61.6,right front paw,139.733,338.703,-8,138.581,338.304,-8
61.6,left hind paw,172.882,330.08,-8,171.731,329.681,-8
61.6,right hind paw,164.044,355.592,-8,165.195,355.991,-8
61.6,tail root,188.778,349.874,-6,188.778,349.874,-6
61.6,head center,145.313,334.816,19,145.313,334.816,19
61.6,tail base,168.463,342.836,19,168.463,342.836,19
61.6333,nose,120.326,325.505,2.5,119.571,328.102,2.5
61.6333,left ear,141.771,325.097,19,140.765,324.804,19
61.6333,right ear,136.446,339.654,19,137.453,339.947,19
61.6333,left front paw,137.242,325.836,-8,132.125,323.965,-8
61.6333,right front paw,133.463,336.167,-8,138.579,338.038,-8
61.6333,left hind paw,166.756,328.114,-8,171.872,329.985,-8
61.6333,right hind paw,157.48,353.471,-8,152.364,351.599,-8
61.6333,tail root,182.309,348.178,-6,182.309,348.178,-6
61.6333,head center,139.109,332.375,19,139.109,332.375,19
61.6333,tail base,162.118,340.792,19,162.118,340.792,19
61.6667,nose,113.811,323.932,2.5,112.752,329.588,2.5
61.6667,left ear,135.243,323.071,19,133.051,322.66,19
61.6667,right ear,130.227,337.737,19,132.419,338.147,19
61.6667,left front paw,130.73,323.905,-8,119.488,320.06,-8
61.6667,right front paw,127.171,334.314,-8,138.413,338.159,-8
61.6667,left hind paw,160.286,325.559,-8,171.528,329.404,-8
61.6667,right hind paw,151.548,351.106,-8,140.305,347.261,-8
61.6667,tail root,176.26,345.29,-6,176.26,345.29,-6
61.6667,head center,132.735,330.404,19,132.735,330.404,19
61.6667,tail base,155.917,338.333,19,155.917,338.333,19
61.7,nose,106.703,324.435,2.5,106.221,326.978,2.5
61.7,left ear,128.005,321.924,19,127.019,321.737,19
61.7,right ear,124.135,336.933,19,125.12,337.12,19
61.7,left front paw,123.57,323.104,-8,118.526,321.804,-8
61.7,right front paw,120.823,333.756,-8,125.867,335.056,-8
61.7,left hind paw,153.164,322.473,-8,158.208,323.773,-8
61.7,right hind paw,146.423,348.618,-8,141.38,347.318,-8
61.7,tail root,170.613,340.913,-6,170.613,340.913,-6
61.7,head center,126.07,329.429,19,126.07,329.429,19
61.7,tail base,149.794,335.545,19,149.794,335.545,19
61.7333,nose,102.761,315.943,2.5,103.095,315.29,2.5
61.7333,left ear,124.132,317.767,19,124.385,317.896,19
61.7333,right ear,117.323,331.691,19,117.07,331.561,19
61.7333,left front paw,119.55,318.031,-8,120.869,318.676,-8
61.7333,right front paw,114.718,327.913,-8,113.399,327.268,-8
61.7333,left hind paw,148.667,323.363,-8,147.349,322.719,-8
61.7333,right hind paw,136.807,347.619,-8,138.126,348.264,-8
61.7333,tail root,162.052,344.936,-6,162.052,344.936,-6
61.7333,head center,120.728,324.729,19,120.728,324.729,19
61.7333,tail base,142.737,335.491,19,142.737,335.491,19
61.7667,nose,94.1506,320.203,2.5,95.4973,316.424,2.5
61.7667,left ear,115.425,317.468,19,116.889,317.99,19
61.7667,right ear,111.713,332.517,19,110.248,331.995,19
61.7667,left front paw,111.002,318.695,-8,118.913,320.646,-8
61.7667,right front paw,108.368,329.375,-8,100.457,327.424,-8
61.7667,left hind paw,140.589,317.753,-8,132.678,315.801,-8
61.7667,right hind paw,134.123,343.967,-8,142.034,345.918,-8
61.7667,tail root,158.23,336.008,-6,158.23,336.008,-6
61.7667,head center,113.569,324.993,19,113.569,324.993,19
61.7667,tail base,137.356,330.86,19,137.356,330.86,19
61.8,nose,86.981,322.122,2.5,88.1148,317.77,2.5
61.8,left ear,107.878,317.285,19,109.564,317.724,19
61.8,right ear,105.681,332.629,19,103.994,332.189,19
61.8,left front paw,103.599,318.945,-8,112.675,320.245,-8
61.8,right front paw,102.04,329.834,-8,92.9637,328.535,-8
61.8,left hind paw,132.945,315.066,-8,123.869,313.766,-8
61.8,right hind paw,129.118,341.793,-8,138.194,343.093,-8
61.8,tail root,152.315,331.477,-6,152.315,331.477,-6
61.8,head center,106.779,324.957,19,106.779,324.957,19
61.8,tail base,131.032,328.429,19,131.032,328.429,19
61.8333,nose,81.5178,315.94,2.5,81.9102,314.764,2.5
61.8333,left ear,102.901,314.259,19,103.356,314.411,19
61.8333,right ear,98.4501,329.107,19,97.9946,328.954,19
61.8333,left front paw,98.4233,315.266,-8,100.801,315.979,-8
61.8333,right front paw,95.2646,325.803,-8,92.887,325.09,-8
61.8333,left hind paw,128.02,315.787,-8,125.643,315.074,-8
61.8333,right hind paw,120.267,341.65,-8,122.645,342.362,-8
61.8333,tail root,144.738,334.892,-6,144.738,334.892,-6
61.8333,head center,100.675,321.683,19,100.675,321.683,19
61.8333,tail base,124.144,328.718,19,124.144,328.718,19
61.8667,nose,77.9504,307.196,2.5,77.0494,309.087,2.5
61.8667,left ear,99.2262,309.917,19,98.4931,309.568,19
61.8667,right ear,91.8371,323.543,19,92.5701,323.892,19
61.8667,left front paw,94.6373,309.988,-8,90.9383,307.982,-8
61.8667,right front paw,89.3935,319.658,-8,93.0925,321.664,-8
61.8667,left hind paw,123.504,316.542,-8,127.203,318.548,-8
61.8667,right hind paw,110.633,340.277,-8,106.934,338.271,-8
61.8667,tail root,135.968,338.659,-6,135.968,338.659,-6
61.8667,head center,95.5316,316.73,19,95.5316,316.73,19
61.8667,tail base,117.069,328.409,19,117.069,328.409,19
61.9,nose,72.1209,303.912,2.5,70.2178,308.865,2.5
61.9,left ear,93.3884,306.697,19,91.4692,305.96,19
61.9,right ear,85.9587,320.3,19,87.8779,321.038,19
61.9,left front paw,88.7994,306.754,-8,79.2321,301.529,-8
61.9,right front paw,83.5267,316.408,-8,93.094,321.634,-8
61.9,left hind paw,117.647,313.394,-8,127.214,318.62,-8
61.9,right hind paw,104.705,337.09,-8,95.1372,331.865,-8
61.9,tail root,130.045,335.548,-6,130.045,335.548,-6
61.9,head center,89.6736,313.499,19,89.6736,313.499,19
61.9,tail base,111.176,325.242,19,111.176,325.242,19
61.9333,nose,71.4446,293.481,2.5,69.4796,295.97,2.5
61.9333,left ear,91.3792,301.398,19,90.4149,300.636,19
61.9333,right ear,80.8398,312.763,19,81.8041,313.524,19
61.9333,left front paw,86.9163,300.328,-8,82.222,295.974,-8
61.9333,right front paw,79.4367,308.393,-8,84.131,312.746,-8
61.9333,left hind paw,113.254,313.841,-8,117.948,318.194,-8
61.9333,right hind paw,94.8944,333.638,-8,90.2001,329.285,-8
61.9333,tail root,119.839,338.359,-6,119.839,338.359,-6
61.9333,head center,86.1095,307.08,19,86.1095,307.08,19
61.9333,tail base,104.074,323.739,19,104.074,323.739,19
61.9667,nose,67.8862,287.546,2.5,67.9936,287.443,2.5
61.9667,left ear,87.3672,296.521,19,87.4072,296.563,19
61.9667,right ear,76.2329,307.304,19,76.1929,307.263,19
61.9667,left front paw,82.9682,295.213,-8,83.1754,295.427,-8
61.9667,right front paw,75.0664,302.866,-8,74.8592,302.652,-8
61.9667,left hind paw,108.542,310.12,-8,108.335,309.906,-8
61.9667,right hind paw,89.1469,328.904,-8,89.3541,329.118,-8
61.9667,tail root,113.802,334.956,-6,113.802,334.956,-6
61.9667,head center,81.8,301.913,19,81.8,301.913,19
61.9667,tail base,98.8445,319.512,19,98.8445,319.512,19
62,nose,64.2822,281.75,2.5,67.053,279.675,2.5
62,left ear,83.3876,291.499,19,84.1914,292.572,19
62,right ear,71.8299,301.827,19,71.0261,300.753,19
62,left front paw,79.0446,290.015,-8,83.7097,295.236,-8
62,right front paw,70.8423,297.345,-8,66.1772,292.124,-8
62,left hind paw,104,305.936,-8,99.335,300.715,-8
62,right hind paw,83.8673,323.927,-8,88.5324,329.147,-8
62,tail root,108.26,330.963,-6,108.26,330.963,-6
62,head center,77.6087,296.663,19,77.6087,296.663,19
62,tail base,93.9337,314.931,19,93.9337,314.931,19
62.0333,nose,63.3874,273.944,2.5,67.85,271.637,2.5
62.0333,left ear,81.1128,286.022,19,82.0067,287.751,19
62.0333,right ear,68.3464,294.812,19,67.4525,293.082,19
62.0333,left front paw,76.9912,284.003,-8,82.8279,292.48,-8
62.0333,right front paw,67.9311,290.241,-8,62.0944,281.764,-8
62.0333,left hind paw,99.743,302.94,-8,93.9062,294.463,-8
62.0333,right hind paw,77.5046,318.252,-8,83.3414,326.729,-8
62.0333,tail root,100.817,328.304,-6,100.817,328.304,-6
62.0333,head center,74.7296,290.417,19,74.7296,290.417,19
62.0333,tail base,88.6238,310.596,19,88.6238,310.596,19
62.0667,nose,55.774,271.442,2.5,57.1472,270.301,2.5
62.0667,left ear,74.9655,281.021,19,75.4078,281.553,19
62.0667,right ear,63.5002,291.451,19,63.0579,290.919,19
62.0667,left front paw,70.6094,279.576,-8,73.0199,282.226,-8
62.0667,right front paw,62.4728,286.978,-8,60.0622,284.329,-8
62.0667,left hind paw,95.7058,295.274,-8,93.2953,292.624,-8
62.0667,right hind paw,75.7341,313.443,-8,78.1446,316.093,-8
62.0667,tail root,100.188,320.262,-6,100.188,320.262,-6
62.0667,head center,69.2328,286.236,19,69.2328,286.236,19
62.0667,tail base,85.72,304.358,19,85.72,304.358,19
62.1,nose,48.6083,269.156,2.5,47.6154,270.362,2.5
62.1,left ear,68.6957,276.677,19,68.2285,276.292,19
62.1,right ear,58.3833,288.248,19,58.8506,288.633,19
62.1,left front paw,64.2125,275.695,-8,61.8748,273.612,-8
62.1,right front paw,56.894,283.907,-8,59.2317,285.991,-8
62.1,left hind paw,90.812,288.684,-8,93.1497,290.768,-8
62.1,right hind paw,72.8485,308.841,-8,70.5108,306.758,-8
62.1,tail root,97.8813,313.067,-6,97.8813,313.067,-6
62.1,head center,63.5395,282.463,19,63.5395,282.463,19
62.1,tail base,81.8303,298.763,19,81.8303,298.763,19
62.1333,nose,40.7132,268.383,2.5,38.5021,272.662,2.5
62.1333,left ear,61.6072,273.231,19,59.9492,272.374,19
62.1333,right ear,52.8851,286.044,19,54.5431,286.901,19
62.1333,left front paw,57.0345,272.84,-8,48.8937,267.299,-8
62.1333,right front paw,50.8446,281.933,-8,58.9854,287.475,-8
62.1333,left hind paw,85.0958,282.264,-8,93.2366,287.806,-8
62.1333,right hind paw,69.9025,304.584,-8,61.7617,299.042,-8
62.1333,tail root,95.2721,305.523,-6,95.2721,305.523,-6
62.1333,head center,57.2462,279.638,19,57.2462,279.638,19
62.1333,tail base,77.4991,293.424,19,77.4991,293.424,19
62.1667,nose,32.2509,269.738,2.5,31.0215,273.195,2.5
62.1667,left ear,53.6563,271.107,19,52.3167,270.631,19
62.1667,right ear,47.1448,285.173,19,48.4844,285.649,19
62.1667,left front paw,49.0811,271.469,-8,42.3367,268.346,-8
62.1667,right front paw,44.4601,281.451,-8,51.2046,284.573,-8
62.1667,left hind paw,78.3051,276.181,-8,85.0496,279.304,-8
62.1667,right hind paw,66.9626,300.683,-8,60.2181,297.561,-8
62.1667,tail root,92.1447,297.464,-6,92.1447,297.464,-6
62.1667,head center,50.4005,278.14,19,50.4005,278.14,19
62.1667,tail base,72.6338,288.432,19,72.6338,288.432,19
62.2,nose,29.1493,261.654,2.5,28.9512,261.948,2.5
62.2,left ear,50.0224,266.591,19,49.9086,266.514,19
62.2,right ear,41.2458,279.367,19,41.3596,279.443,19
62.2,left front paw,45.4514,266.18,-8,44.8673,265.779,-8
62.2,right front paw,39.2228,275.247,-8,39.807,275.648,-8
62.2,left hind paw,73.4722,275.724,-8,74.0564,276.126,-8
62.2,right hind paw,58.1838,297.979,-8,57.5996,297.578,-8
62.2,tail root,83.5492,299.026,-6,83.5492,299.026,-6
62.2,head center,45.6341,272.979,19,45.6341,272.979,19
62.2,tail base,65.828,286.852,19,65.828,286.852,19
62.2333,nose,24.9737,255.989,2.5,26.9871,253.787,2.5
62.2333,left ear,45.4879,262.252,19,46.3412,263.032,19
62.2333,right ear,35.9112,274.44,19,35.0579,273.66,19
62.2333,left front paw,40.9526,261.55,-8,45.6844,265.268,-8
62.2333,right front paw,34.1562,270.199,-8,29.4244,266.481,-8
62.2333,left hind paw,68.3048,272.868,-8,63.5729,269.15,-8
62.2333,right hind paw,51.6229,294.098,-8,56.3547,297.816,-8
62.2333,tail root,76.8692,296.767,-6,76.8692,296.767,-6
62.2333,head center,40.6996,268.346,19,40.6996,268.346,19
62.2333,tail base,59.9638,283.483,19,59.9638,283.483,19
62.2667,nose,16.9081,255.914,2.5,20.2855,251.615,2.5
62.2667,left ear,38.0862,259.312,19,39.7522,260.621,19
62.2667,right ear,30.2667,272.695,19,28.6008,271.386,19
62.2667,left front paw,33.4975,259.237,-8,43.2127,264.913,-8
62.2667,right front paw,27.9481,268.735,-8,18.2328,263.058,-8
62.2667,left hind paw,62.1408,266.707,-8,52.4256,261.031,-8
62.2667,right hind paw,48.5197,290.02,-8,58.2349,295.696,-8
62.2667,tail root,73.8937,289.21,-6,73.8937,289.21,-6
62.2667,head center,34.1765,266.004,19,34.1765,266.004,19
62.2667,tail base,55.3302,278.364,19,55.3302,278.364,19
62.3,nose,7.57339,260.763,2.5,8.3134,258.639,2.5
62.3,left ear,28.9345,258.822,19,29.7573,259.109,19
62.3,right ear,24.6644,273.723,19,23.8416,273.436,19
62.3,left front paw,24.4694,259.883,-8,28.8133,261.128,-8
62.3,right front paw,21.4391,270.458,-8,17.0952,269.213,-8
62.3,left hind paw,54.0705,260.044,-8,49.7266,258.799,-8
62.3,right hind paw,46.6324,286,-8,50.9762,287.244,-8
62.3,tail root,71.0195,278.945,-6,71.0195,278.945,-6
62.3,head center,26.7995,266.272,19,26.7995,266.272,19
62.3,tail base,50.3514,273.022,19,50.3514,273.022,19
62.3333,nose,0.784396,260.086,2.5,0.545362,261.168,2.5
62.3333,left ear,22.0675,257.423,19,21.6484,257.331,19
62.3333,right ear,18.3048,272.459,19,18.7239,272.552,19
62.3333,left front paw,17.6409,258.635,-8,15.4894,258.096,-8
62.3333,right front paw,14.9707,269.306,-8,17.1222,269.844,-8
62.3333,left hind paw,47.2305,257.793,-8,49.3821,258.331,-8
62.3333,right hind paw,40.6762,283.985,-8,38.5246,283.447,-8
62.3333,tail root,64.8102,276.108,-6,64.8102,276.108,-6
